Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
61200,0.0,0.499,-0.928,-0.654,0.048,0.016,-0.076,10.131,302.87,10.056305,332.78847,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61200.5,0.0,0.427,-0.93,-0.472,0.221,0.012,-0.013,10.164,302.97,10.04353,332.81871,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61201,0.0,0.373,-0.97,-0.235,0.363,0.024,0.05,10.141,302.97,10.056305,332.78847,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61201.5,0.0,0.345,-1.042,0.029,0.464,0.039,0.098,10.099,302.97,10.04353,332.75823,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61202,0.0,0.349,-1.139,0.289,0.511,0.071,0.112,10.008,302.97,9.9614477,332.78847,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61202.5,0.0,0.381,-1.247,0.515,0.496,0.098,0.087,9.908,302.97,9.8793651,332.75823,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61203,0.1,0.438,-1.35,0.679,0.418,0.15,0.012,9.764,302.97,9.8487493,332.72726,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61203.5,0.1,0.508,-1.437,0.76,0.287,0.176,-0.076,9.656,302.87,9.8793651,332.75823,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61204,0.1,0.59,-1.494,0.75,0.125,0.201,-0.178,9.553,302.87,9.8487493,332.78847,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61204.5,0.1,0.667,-1.511,0.65,-0.05,0.21,-0.268,9.511,302.67,9.8793651,332.81871,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61205,0.1,0.731,-1.489,0.476,-0.212,0.213,-0.304,9.487,302.67,9.9614477,332.80078,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61205.5,0.1,0.772,-1.431,0.251,-0.341,0.194,-0.299,9.531,302.67,9.8793651,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61206,0.1,0.783,-1.339,0.009,-0.412,0.164,-0.296,9.604,302.67,9.9406147,332.77053,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61206.5,0.1,0.762,-1.236,-0.22,-0.428,0.121,-0.257,9.701,302.67,10.001864,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61207,0.1,0.71,-1.128,-0.404,-0.381,0.067,-0.19,9.821,302.67,10.022697,332.76263,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
