Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
19800,0.0,22.460616,306.5,,,
19800.25,0.0,22.460616,306.5,,,
19800.5,0.0,22.460616,315.3,,,
19800.75,0.0,22.460616,315.3,,,
19801,0.0,22.460616,315.3,,,
19801.25,0.0,22.460616,315.3,,,
19801.5,0.0,22.460616,309.1,,,
19801.75,0.0,22.460616,309.1,,,
19802,0.0,22.460616,309.1,,,
19802.25,0.0,22.460616,309.1,,,
19802.5,0.0,23.298493,306.5,,,
19802.75,0.0,23.298493,306.5,,,
19803,0.1,23.298493,306.5,,,
19803.25,0.1,23.298493,306.5,,,
19803.5,0.1,23.298493,311.4,,,
19803.75,0.1,23.298493,311.4,,,
19804,0.1,23.298493,311.4,,,
19804.25,0.1,23.298493,311.4,,,
19804.5,0.1,23.298493,313.3,,,
19804.75,0.1,23.298493,313.3,,,
19805,0.1,23.298493,313.3,,,
19805.25,0.1,23.298493,313.3,,,
19805.5,0.1,23.298493,311,,,
19805.75,0.1,23.298493,311,,,
19806,0.1,23.298493,311,,,
19806.25,0.1,23.298493,311,,,
19806.5,0.1,23.298493,309.9,,,
19806.75,0.1,23.298493,309.9,,,
19807,0.1,23.298493,309.9,,,
19807.25,0.1,23.298493,309.9,,,
19807.5,0.1,23.298493,311.5,,,
19807.75,0.1,23.298493,311.5,,,
19808,0.1,23.298493,311.5,,,
19808.25,0.1,23.298493,311.5,,,
19808.5,0.1,21.62274,313.8,,,
19808.75,0.1,21.62274,313.8,,,
19809,0.2,21.62274,313.8,,,
19809.25,0.2,21.62274,313.8,,,
19809.5,0.2,21.62274,308.5,,,
19809.75,0.2,21.62274,308.5,,,
19810,0.2,21.62274,308.5,,,
19810.25,0.2,21.62274,308.5,,,
19810.5,0.2,21.62274,307.7,,,
19810.75,0.2,21.62274,307.7,,,
19811,0.2,21.62274,307.7,,,
19811.25,0.2,21.62274,307.7,,,
19811.5,0.2,22.460616,310.6,,,
19811.75,0.2,22.460616,310.6,,,
19812,0.2,22.460616,310.6,,,
19812.25,0.2,22.460616,310.6,,,
19812.5,0.2,22.460616,307.9,,,
19812.75,0.2,22.460616,307.9,,,
19813,0.2,22.460616,307.9,,,
19813.25,0.2,22.460616,307.9,,,
19813.5,0.2,24.13637,307.5,,,
19813.75,0.2,24.13637,307.5,,,
19814,0.2,24.13637,307.5,,,
19814.25,0.2,24.13637,307.5,,,
19814.5,0.2,24.13637,307.3,,,
19814.75,0.2,24.13637,307.3,,,
19815,0.3,24.13637,307.3,,,
19815.25,0.3,24.13637,307.3,,,
19815.5,0.3,25.813014,311.4,,,
19815.75,0.3,25.813014,311.4,,,
19816,0.3,25.813014,311.4,,,
19816.25,0.3,25.813014,311.4,,,
19816.5,0.3,25.813014,315.6,,,
19816.75,0.3,25.813014,315.6,,,
19817,0.3,25.813014,315.6,,,
19817.25,0.3,25.813014,315.6,,,
19817.5,0.3,24.13637,311.3,,,
19817.75,0.3,24.13637,311.3,,,
19818,0.3,24.13637,311.3,,,
19818.25,0.3,24.13637,311.3,,,
19818.5,0.3,23.298493,312.5,,,
19818.75,0.3,23.298493,312.5,,,
19819,0.3,23.298493,312.5,,,
19819.25,0.3,23.298493,312.5,,,
19819.5,0.3,23.298493,312.2,,,
19819.75,0.3,23.298493,312.2,,,
19820,0.3,23.298493,312.2,,,
19820.25,0.3,23.298493,312.2,,,
19820.5,0.3,22.460616,312.1,,,
19820.75,0.3,22.460616,312.1,,,
19821,0.4,22.460616,312.1,,,
19821.25,0.4,22.460616,312.1,,,
19821.5,0.4,22.460616,310.5,,,
19821.75,0.4,22.460616,310.5,,,
19822,0.4,22.460616,310.5,,,
19822.25,0.4,22.460616,310.5,,,
19822.5,0.4,22.460616,312.4,,,
19822.75,0.4,22.460616,312.4,,,
19823,0.4,22.460616,312.4,,,
19823.25,0.4,22.460616,312.4,,,
19823.5,0.4,22.460616,304.9,,,
19823.75,0.4,22.460616,304.9,,,
19824,0.4,22.460616,304.9,,,
19824.25,0.4,22.460616,304.9,,,
19824.5,0.4,21.62274,308.8,,,
19824.75,0.4,21.62274,308.8,,,
19825,0.4,21.62274,308.8,,,
19825.25,0.4,21.62274,308.8,,,
19825.5,0.4,21.62274,308.9,,,
19825.75,0.4,21.62274,308.9,,,
19826,0.4,21.62274,308.9,,,
19826.25,0.4,21.62274,308.9,,,
19826.5,0.4,21.62274,310.3,,,
19826.75,0.4,21.62274,310.3,,,
19827,0.5,21.62274,310.3,,,
19827.25,0.5,21.62274,310.3,,,
19827.5,0.5,22.460616,310.4,,,
19827.75,0.5,22.460616,310.4,,,
19828,0.5,22.460616,310.4,,,
19828.25,0.5,22.460616,310.4,,,
19828.5,0.5,23.298493,312.8,,,
19828.75,0.5,23.298493,312.8,,,
19829,0.5,23.298493,312.8,,,
19829.25,0.5,23.298493,312.8,,,
19829.5,0.5,23.298493,310.7,,,
19829.75,0.5,23.298493,310.7,,,
19830,0.5,23.298493,310.7,,,
19830.25,0.5,23.298493,310.7,,,
19830.5,0.5,24.13637,312.5,,,
19830.75,0.5,24.13637,312.5,,,
19831,0.5,24.13637,312.5,,,
19831.25,0.5,24.13637,312.5,,,
19831.5,0.5,23.298493,308.2,,,
19831.75,0.5,23.298493,308.2,,,
19832,0.5,23.298493,308.2,,,
19832.25,0.5,23.298493,308.2,,,
19832.5,0.5,24.13637,308.3,,,
19832.75,0.5,24.13637,308.3,,,
19833,0.6,24.13637,308.3,,,
19833.25,0.6,24.13637,308.3,,,
19833.5,0.6,25.813014,309.6,,,
19833.75,0.6,25.813014,309.6,,,
19834,0.6,25.813014,309.6,,,
19834.25,0.6,25.813014,309.6,,,
19834.5,0.6,25.813014,309.3,,,
19834.75,0.6,25.813014,309.3,,,
19835,0.6,25.813014,309.3,,,
19835.25,0.6,25.813014,309.3,,,
19835.5,0.6,26.65089,311.1,,,
19835.75,0.6,26.65089,311.1,,,
19836,0.6,26.65089,311.1,,,
19836.25,0.6,26.65089,311.1,,,
19836.5,0.6,25.813014,314.1,,,
19836.75,0.6,25.813014,314.1,,,
19837,0.6,25.813014,314.1,,,
19837.25,0.6,25.813014,314.1,,,
19837.5,0.6,26.65089,310.4,,,
19837.75,0.6,26.65089,310.4,,,
19838,0.6,26.65089,310.4,,,
