Time(s),Time(m),"Roll (deg, +ve R)",WaveRadar
0,0,-0.0565,29.435
0.5,0,-0.0265,29.735
1,0,0.0155,30.155
1.5,0,0.0675,30.675
2,0,0.126,31.26
2.5,0,0.189,31.89
3,0.1,0.247,32.47
3.5,0.1,0.297,32.97
4,0.1,0.3335,33.335
4.5,0.1,0.352,33.52
5,0.1,0.349,33.49
5.5,0.1,0.3235,33.235
6,0.1,0.2745,32.745
6.5,0.1,0.2075,32.075
7,0.1,0.1275,31.275
7.5,0.1,0.0465,30.465
8,0.1,-0.024,29.76
8.5,0.1,-0.076,29.24
9,0.2,-0.0995,29.005
9.5,0.2,-0.0915,29.085
10,0.2,-0.0535,29.465
10.5,0.2,0.008,30.08
11,0.2,0.0865,30.865
11.5,0.2,0.17,31.7
12,0.2,0.2495,32.495
12.5,0.2,0.313,33.13
13,0.2,0.3525,33.525
13.5,0.2,0.3645,33.645
14,0.2,0.3465,33.465
14.5,0.2,0.301,33.01
15,0.3,0.23,32.3
15.5,0.3,0.146,31.46
16,0.3,0.0575,30.575
16.5,0.3,-0.0235,29.765
17,0.3,-0.092,29.08
17.5,0.3,-0.1385,28.615
18,0.3,-0.1605,28.395
18.5,0.3,-0.1575,28.425
19,0.3,-0.1295,28.705
19.5,0.3,-0.0815,29.185
20,0.3,-0.0225,29.775
20.5,0.3,0.0425,30.425
21,0.4,0.1035,31.035
21.5,0.4,0.155,31.55
22,0.4,0.1865,31.865
22.5,0.4,0.194,31.94
23,0.4,0.1775,31.775
23.5,0.4,0.14,31.4
24,0.4,0.0865,30.865
24.5,0.4,0.0235,30.235
25,0.4,-0.043,29.57
25.5,0.4,-0.1055,28.945
26,0.4,-0.1565,28.435
26.5,0.4,-0.192,28.08
27,0.5,-0.2075,27.925
27.5,0.5,-0.2,28
28,0.5,-0.1685,28.315
28.5,0.5,-0.117,28.83
29,0.5,-0.052,29.48
29.5,0.5,0.019,30.19
30,0.5,0.088,30.88
30.5,0.5,0.1465,31.465
31,0.5,0.1905,31.905
31.5,0.5,0.2115,32.115
32,0.5,0.2085,32.085
32.5,0.5,0.182,31.82
33,0.6,0.136,31.36
33.5,0.6,0.078,30.78
34,0.6,0.014,30.14
34.5,0.6,-0.0475,29.525
35,0.6,-0.101,28.99
35.5,0.6,-0.1415,28.585
36,0.6,-0.165,28.35
36.5,0.6,-0.1685,28.315
37,0.6,-0.1585,28.415
37.5,0.6,-0.136,28.64
38,0.6,-0.106,28.94
38.5,0.6,-0.077,29.23
39,0.7,-0.0535,29.465
39.5,0.7,-0.041,29.59
40,0.7,-0.042,29.58
40.5,0.7,-0.0545,29.455
41,0.7,-0.0745,29.255
41.5,0.7,-0.0965,29.035
42,0.7,-0.117,28.83
42.5,0.7,-0.128,28.72
43,0.7,-0.13,28.7
43.5,0.7,-0.123,28.77
44,0.7,-0.105,28.95
44.5,0.7,-0.082,29.18
45,0.8,-0.0575,29.425
45.5,0.8,-0.0315,29.685
46,0.8,-0.005,29.95
46.5,0.8,0.022,30.22
47,0.8,0.054,30.54
47.5,0.8,0.0875,30.875
48,0.8,0.1255,31.255
48.5,0.8,0.165,31.65
49,0.8,0.205,32.05
49.5,0.8,0.2445,32.445
50,0.8,0.28,32.8
50.5,0.8,0.31,33.1
51,0.9,0.332,33.32
