Time(s),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),SOG (knots),COG (M deg),Wind Speed @hdk + 10m (knots),Wind direction @ hdk + 10m (degM),,STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK)
53500,0.221,-0.721,-0.08,-0.545,0.192,0.15,9.496,355,20,-5,10,0,41.021746,335.87,,1,1,1,1
53500.25,0.221,-0.721,-0.08,-0.545,0.192,0.15,9.496,355,20,-5,10,0,41.021746,335.87,,1,1,1,1
53500.5,0.17,-0.59,-0.383,-0.602,0.16,0.073,9.571,355,20,-5,10,0,38.809553,338.27,,1,1,1,1
53500.75,0.17,-0.59,-0.383,-0.602,0.16,0.073,9.571,355,20,-5,10,0,38.809553,338.27,,1,1,1,1
53501,0.137,-0.426,-0.65,-0.605,0.122,0.014,9.657,355,20,-5,10,0,38.809553,338.27,,1,1,1,1
53501.25,0.137,-0.426,-0.65,-0.605,0.122,0.014,9.657,355,20,-5,10,0,38.809553,338.27,,1,1,1,1
53501.5,0.125,-0.246,-0.857,-0.543,0.054,-0.058,9.796,355,20,-5,10,0,38.809553,338.77,,1,1,1,1
53501.75,0.125,-0.246,-0.857,-0.543,0.054,-0.058,9.796,355,20,-5,10,0,38.809553,338.77,,1,1,1,1
53502,0.134,-0.072,-0.977,-0.418,-0.009,-0.076,9.928,355,20,-5,10,0,38.809553,338.77,,1,1,1,1
53502.25,0.134,-0.072,-0.977,-0.418,-0.009,-0.076,9.928,355,20,-5,10,0,38.809553,338.77,,1,1,1,1
53502.5,0.16,0.078,-0.995,-0.245,-0.073,-0.107,10.061,355,20,-5,10,0,38.809553,338.87,,1,1,1,1
53502.75,0.16,0.078,-0.995,-0.245,-0.073,-0.107,10.061,355,20,-5,10,0,38.809553,338.87,,1,1,1,1
53503,0.198,0.188,-0.908,-0.045,-0.1,-0.147,10.132,355,20,-5,10,0,38.809553,338.87,,1,1,1,1
53503.25,0.198,0.188,-0.908,-0.045,-0.1,-0.147,10.132,355,20,-5,10,0,38.809553,338.87,,1,1,1,1
53503.5,0.245,0.249,-0.727,0.153,-0.122,-0.077,10.184,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53503.75,0.245,0.249,-0.727,0.153,-0.122,-0.077,10.184,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53504,0.293,0.25,-0.473,0.331,-0.132,-0.029,10.19,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53504.25,0.293,0.25,-0.473,0.331,-0.132,-0.029,10.19,355,20,-5,10,0,38.809553,339.37,,1,1,1,1
53504.5,0.332,0.197,-0.176,0.463,-0.104,0.008,10.147,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53504.75,0.332,0.197,-0.176,0.463,-0.104,0.008,10.147,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53505,0.359,0.094,0.133,0.551,-0.071,0.12,10.087,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53505.25,0.359,0.094,0.133,0.551,-0.071,0.12,10.087,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53505.5,0.365,-0.046,0.422,0.572,-0.028,0.184,9.983,355,20,-5,10,0,38.809553,336.87,,1,1,1,1
53505.75,0.365,-0.046,0.422,0.572,-0.028,0.184,9.983,355,20,-5,10,0,38.809553,336.87,,1,1,1,1
53506,0.348,-0.209,0.66,0.54,0.012,0.181,9.893,355,20,-5,10,0,38.809553,336.87,,1,1,1,1
53506.25,0.348,-0.209,0.66,0.54,0.012,0.181,9.893,355,20,-5,10,0,38.809553,336.87,,1,1,1,1
53506.5,0.307,-0.376,0.826,0.445,0.083,0.173,9.749,355,20,-5,10,0,38.809553,332.87,,1,1,1,1
53506.75,0.307,-0.376,0.826,0.445,0.083,0.173,9.749,355,20,-5,10,0,38.809553,332.87,,1,1,1,1
53507,0.244,-0.531,0.9,0.309,0.121,0.149,9.664,355,20,-5,10,0,38.809553,332.87,,1,1,1,1
53507.25,0.244,-0.531,0.9,0.309,0.121,0.149,9.664,355,20,-5,10,0,38.809553,332.87,,1,1,1,1
53507.5,0.16,-0.658,0.879,0.138,0.178,0.084,9.553,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53507.75,0.16,-0.658,0.879,0.138,0.178,0.084,9.553,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53508,0.062,-0.739,0.765,-0.043,0.202,0.026,9.512,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53508.25,0.062,-0.739,0.765,-0.043,0.202,0.026,9.512,355,20,-5,10,0,37.691434,336.77,,1,1,1,1
53508.5,-0.042,-0.771,0.574,-0.212,0.222,-0.039,9.476,355,20,-5,10,0,36.585338,340.67,,1,1,1,1
53508.75,-0.042,-0.771,0.574,-0.212,0.222,-0.039,9.476,355,20,-5,10,0,36.585338,340.67,,1,1,1,1
53509,-0.142,-0.748,0.329,-0.348,0.199,-0.07,9.525,355,20,-5,10,0,36.585338,340.67,,1,1,1,1
53509.25,-0.142,-0.748,0.329,-0.348,0.199,-0.07,9.525,355,20,-5,10,0,36.585338,340.67,,1,1,1,1
53509.5,-0.236,-0.682,0.064,-0.435,0.182,-0.105,9.571,355,20,-5,10,0,35.262831,342.27,,1,1,1,1
53509.75,-0.236,-0.682,0.064,-0.435,0.182,-0.105,9.571,355,20,-5,10,0,35.262831,342.27,,1,1,1,1
53510,-0.312,-0.573,-0.193,-0.473,0.145,-0.118,9.65,355,20,-5,10,0,35.262831,342.27,,1,1,1,1
53510.25,-0.312,-0.573,-0.193,-0.473,0.145,-0.118,9.65,355,20,-5,10,0,35.262831,342.27,,1,1,1,1
53510.5,-0.363,-0.442,-0.416,-0.457,0.102,-0.129,9.735,355,20,-5,10,0,37.691434,341.97,,1,1,1,1
53510.75,-0.363,-0.442,-0.416,-0.457,0.102,-0.129,9.735,355,20,-5,10,0,37.691434,341.97,,1,1,1,1
53511,-0.389,-0.298,-0.584,-0.401,0.056,-0.119,9.824,355,20,-5,10,0,37.691434,341.97,,1,1,1,1
53511.25,-0.389,-0.298,-0.584,-0.401,0.056,-0.119,9.824,355,20,-5,10,0,37.691434,341.97,,1,1,1,1
53511.5,-0.386,-0.159,-0.683,-0.303,0.01,-0.103,9.908,355,20,-5,10,0,38.809553,339.97,,1,1,1,1
53511.75,-0.386,-0.159,-0.683,-0.303,0.01,-0.103,9.908,355,20,-5,10,0,38.809553,339.97,,1,1,1,1
53512,-0.358,-0.04,-0.708,-0.184,-0.031,-0.081,9.974,355,20,-5,10,0,38.809553,339.97,,1,1,1,1
53512.25,-0.358,-0.04,-0.708,-0.184,-0.031,-0.081,9.974,355,20,-5,10,0,38.809553,339.97,,1,1,1,1
53512.5,-0.305,0.049,-0.656,-0.036,-0.082,-0.042,10.069,355,20,-5,10,0,41.021746,340.37,,1,1,1,1
53512.75,-0.305,0.049,-0.656,-0.036,-0.082,-0.042,10.069,355,20,-5,10,0,41.021746,340.37,,1,1,1,1
53513,-0.235,0.096,-0.53,0.124,-0.122,0.057,10.141,355,20,-5,10,0,41.021746,340.37,,1,1,1,1
53513.25,-0.235,0.096,-0.53,0.124,-0.122,0.057,10.141,355,20,-5,10,0,41.021746,340.37,,1,1,1,1
53513.5,-0.161,0.094,-0.338,0.291,-0.137,0.073,10.193,355,20,-5,10,0,39.915649,341.47,,1,1,1,1
53513.75,-0.161,0.094,-0.338,0.291,-0.137,0.073,10.193,355,20,-5,10,0,39.915649,341.47,,1,1,1,1
53514,-0.087,0.042,-0.093,0.436,-0.131,-0.006,10.191,355,20,-5,10,0,39.915649,341.47,,1,1,1,1
53514.25,-0.087,0.042,-0.093,0.436,-0.131,-0.006,10.191,355,20,-5,10,0,39.915649,341.47,,1,1,1,1
53514.5,-0.02,-0.059,0.176,0.539,-0.101,-0.036,10.135,355,20,-5,10,0,39.915649,341.37,,1,1,1,1
53514.75,-0.02,-0.059,0.176,0.539,-0.101,-0.036,10.135,355,20,-5,10,0,39.915649,341.37,,1,1,1,1
53515,0.033,-0.193,0.435,0.568,-0.034,-0.051,10.003,355,20,-5,10,0,39.915649,341.37,,1,1,1,1
53515.25,0.033,-0.193,0.435,0.568,-0.034,-0.051,10.003,355,20,-5,10,0,39.915649,341.37,,1,1,1,1
53515.5,0.074,-0.346,0.645,0.514,0.049,-0.08,9.834,355,20,-5,10,0,38.809553,339.47,,1,1,1,1
53515.75,0.074,-0.346,0.645,0.514,0.049,-0.08,9.834,355,20,-5,10,0,38.809553,339.47,,1,1,1,1
53516,0.101,-0.498,0.769,0.369,0.135,-0.068,9.633,355,20,-5,10,0,38.809553,339.47,,1,1,1,1
53516.25,0.101,-0.498,0.769,0.369,0.135,-0.068,9.633,355,20,-5,10,0,38.809553,339.47,,1,1,1,1
