19800,0,-0.758,-0.895,0.687,0.242,0.105,1.687,,,Roll Deviation,1
19800.5,0,-0.743,-0.9,0.316,0.257,0.1,1.316,,,Pitch Deviation,1
19801,0,-0.714,-0.856,-0.063,0.286,0.144,0.937,,,Heave Deviation,1
19801.5,0,-0.673,-0.774,-0.415,0.327,0.226,0.585,,,,
19802,0,-0.622,-0.662,-0.712,0.378,0.338,0.288,,,,
19802.5,0,-0.563,-0.531,-0.932,0.437,0.469,0.068,,,,
19803,0.1,-0.497,-0.393,-1.063,0.503,0.607,-0.063,,,,
19803.5,0.1,-0.427,-0.255,-1.1,0.573,0.745,-0.1,,,,
19804,0.1,-0.359,-0.127,-1.046,0.641,0.873,-0.046,,,,
19804.5,0.1,-0.297,-0.016,-0.914,0.703,0.984,0.086,,,,
19805,0.1,-0.243,0.075,-0.716,0.757,1.075,0.284,,,,
19805.5,0.1,-0.204,0.139,-0.468,0.796,1.139,0.532,,,,
19806,0.1,-0.204,0.139,-0.468,0.796,1.139,0.532,,,,
19806.5,0.1,-0.182,0.166,0.109,0.818,1.166,1.109,,,,
19807,0.1,-0.204,0.129,0.396,0.796,1.129,1.396,,,,
19807.5,0.1,-0.244,0.059,0.652,0.756,1.059,1.652,,,,
19808,0.1,-0.295,-0.038,0.857,0.705,0.962,1.857,,,,
19808.5,0.1,-0.353,-0.155,0.993,0.647,0.845,1.993,,,,
19809,0.2,-0.410,-0.286,1.046,0.59,0.714,2.046,,,,
19809.5,0.2,-0.457,-0.421,1.011,0.543,0.579,2.011,,,,
19810,0.2,-0.494,-0.547,0.889,0.506,0.453,1.889,,,,
19810.5,0.2,-0.517,-0.657,0.689,0.483,0.343,1.689,,,,
19811,0.2,-0.526,-0.735,0.43,0.474,0.265,1.43,,,,
19811.5,0.2,-0.523,-0.78,0.136,0.477,0.22,1.136,,,,
19812,0.2,-0.509,-0.785,-0.167,0.491,0.215,0.833,,,,
19812.5,0.2,-0.490,-0.752,-0.453,0.51,0.248,0.547,,,,
19813,0.2,-0.466,-0.682,-0.694,0.534,0.318,0.306,,,,
19813.5,0.2,-0.437,-0.584,-0.869,0.563,0.416,0.131,,,,
19814,0.2,-0.409,-0.467,-0.96,0.591,0.533,0.04,,,,
19814.5,0.2,-0.383,-0.342,-0.963,0.617,0.658,0.037,,,,
19815,0.3,-0.361,-0.219,-0.882,0.639,0.781,0.118,,,,
19815.5,0.3,-0.343,-0.106,-0.729,0.657,0.894,0.271,,,,
19816,0.3,-0.334,-0.012,-0.524,0.666,0.988,0.476,,,,
19816.5,0.3,-0.331,0.062,-0.292,0.669,1.062,0.708,,,,
19817,0.3,-0.344,0.108,-0.055,0.656,1.108,0.945,,,,
19817.5,0.3,-0.365,0.128,0.163,0.635,1.128,1.163,,,,
19818,0.3,-0.396,0.123,0.346,0.604,1.123,1.346,,,,
19818.5,0.3,-0.435,0.091,0.481,0.565,1.091,1.481,,,,
19819,0.3,-0.477,0.035,0.567,0.523,1.035,1.567,,,,
19819.5,0.3,-0.519,-0.04,0.607,0.481,0.96,1.607,,,,
19820,0.3,-0.560,-0.135,0.609,0.44,0.865,1.609,,,,
19820.5,0.3,-0.587,-0.243,0.582,0.413,0.757,1.582,,,,
19821,0.4,-0.600,-0.361,0.532,0.4,0.639,1.532,,,,
19821.5,0.4,-0.596,-0.481,0.463,0.404,0.519,1.463,,,,
19822,0.4,-0.570,-0.593,0.378,0.43,0.407,1.378,,,,
19822.5,0.4,-0.527,-0.687,0.277,0.473,0.313,1.277,,,,
19823,0.4,-0.470,-0.757,0.161,0.53,0.243,1.161,,,,
19823.5,0.4,-0.404,-0.793,0.034,0.596,0.207,1.034,,,,
19824,0.4,-0.336,-0.789,-0.1,0.664,0.211,0.9,,,,
19824.5,0.4,-0.277,-0.746,-0.233,0.723,0.254,0.767,,,,
19825,0.4,-0.227,-0.668,-0.356,0.773,0.332,0.644,,,,
19825.5,0.4,-0.189,-0.558,-0.461,0.811,0.442,0.539,,,,
19826,0.4,-0.165,-0.422,-0.54,0.835,0.578,0.46,,,,
19826.5,0.4,-0.151,-0.275,-0.586,0.849,0.725,0.414,,,,
19827,0.5,-0.150,-0.127,-0.594,0.85,0.873,0.406,,,,
19827.5,0.5,-0.155,0.007,-0.56,0.845,1.007,0.44,,,,
19828,0.5,-0.172,0.116,-0.483,0.828,1.116,0.517,,,,
19828.5,0.5,-0.199,0.191,-0.364,0.801,1.191,0.636,,,,
19829,0.5,-0.238,0.223,-0.208,0.762,1.223,0.792,,,,
19829.5,0.5,-0.288,0.21,-0.027,0.712,1.21,0.973,,,,
19830,0.5,-0.345,0.149,0.163,0.655,1.149,1.163,,,,
19830.5,0.5,-0.407,0.051,0.343,0.593,1.051,1.343,,,,
19831,0.5,-0.465,-0.075,0.496,0.535,0.925,1.496,,,,
19831.5,0.5,-0.514,-0.218,0.603,0.486,0.782,1.603,,,,
19832,0.5,-0.554,-0.368,0.649,0.446,0.632,1.649,,,,
19832.5,0.5,-0.554,-0.368,0.649,0.446,0.632,1.649,,,,
19833,0.6,-0.572,-0.504,0.63,0.428,0.496,1.63,,,,
19833.5,0.6,-0.580,-0.617,0.546,0.42,0.383,1.546,,,,
19834,0.6,-0.577,-0.698,0.409,0.423,0.302,1.409,,,,
19834.5,0.6,-0.568,-0.74,0.239,0.432,0.26,1.239,,,,
19835,0.6,-0.550,-0.745,0.057,0.45,0.255,1.057,,,,
19835.5,0.6,-0.530,-0.714,-0.115,0.47,0.286,0.885,,,,
19836,0.6,-0.506,-0.652,-0.259,0.494,0.348,0.741,,,,
19836.5,0.6,-0.486,-0.565,-0.362,0.514,0.435,0.638,,,,
19837,0.6,-0.463,-0.462,-0.42,0.537,0.538,0.58,,,,
19837.5,0.6,-0.442,-0.349,-0.434,0.558,0.651,0.566,,,,
19838,0.6,-0.423,-0.239,-0.41,0.577,0.761,0.59,,,,
19838.5,0.6,-0.409,-0.137,-0.358,0.591,0.863,0.642,,,,
19839,0.7,-0.401,-0.048,-0.288,0.599,0.952,0.712,,,,
19839.5,0.7,-0.400,0.018,-0.208,0.6,1.018,0.792,,,,
19840,0.7,-0.406,0.063,-0.124,0.594,1.063,0.876,,,,
19840.5,0.7,-0.416,0.073,-0.04,0.584,1.073,0.96,,,,
19841,0.7,-0.434,0.002,0.117,0.566,1.002,1.117,,,,
19841.5,0.7,-0.436,-0.073,0.182,0.564,0.927,1.182,,,,
19842,0.7,-0.436,-0.167,0.236,0.564,0.833,1.236,,,,
19842.5,0.7,-0.436,-0.167,0.236,0.564,0.833,1.236,,,,
19843,0.7,-0.421,-0.374,0.299,0.579,0.626,1.299,,,,
19843.5,0.7,-0.407,-0.47,0.302,0.593,0.53,1.302,,,,
19844,0.7,-0.399,-0.55,0.281,0.601,0.45,1.281,,,,
19844.5,0.7,-0.390,-0.605,0.235,0.61,0.395,1.235,,,,
19845,0.8,-0.383,-0.63,0.165,0.617,0.37,1.165,,,,
19845.5,0.8,-0.376,-0.623,0.075,0.624,0.377,1.075,,,,
19846,0.8,-0.369,-0.584,-0.025,0.631,0.416,0.975,,,,
19846.5,0.8,-0.359,-0.518,-0.127,0.641,0.482,0.873,,,,
19847,0.8,-0.346,-0.431,-0.22,0.654,0.569,0.78,,,,
19847.5,0.8,-0.337,-0.334,-0.292,0.663,0.666,0.708,,,,
19848,0.8,-0.327,-0.233,-0.336,0.673,0.767,0.664,,,,
19848.5,0.8,-0.323,-0.139,-0.344,0.677,0.861,0.656,,,,
19849,0.8,-0.326,-0.065,-0.311,0.674,0.935,0.689,,,,
19849.5,0.8,-0.334,-0.019,-0.24,0.666,0.981,0.76,,,,
19850,0.8,-0.347,-0.004,-0.14,0.653,0.996,0.86,,,,
19850.5,0.8,-0.363,-0.023,-0.022,0.637,0.977,0.978,,,,
19851,0.9,-0.379,-0.071,0.095,0.621,0.929,1.095,,,,
19851.5,0.9,-0.394,-0.14,0.195,0.606,0.86,1.195,,,,
19852,0.9,-0.406,-0.224,0.263,0.594,0.776,1.263,,,,
19852.5,0.9,-0.417,-0.308,0.289,0.583,0.692,1.289,,,,
19853,0.9,-0.428,-0.386,0.269,0.572,0.614,1.269,,,,
19853.5,0.9,-0.443,-0.444,0.209,0.557,0.556,1.209,,,,
19854,0.9,-0.457,-0.481,0.122,0.543,0.519,1.122,,,,
19854.5,0.9,-0.478,-0.494,0.025,0.522,0.506,1.025,,,,
19855,0.9,-0.499,-0.486,-0.062,0.501,0.514,0.938,,,,
19855.5,0.9,-0.519,-0.461,-0.12,0.481,0.539,0.88,,,,
19856,0.9,-0.532,-0.428,-0.14,0.468,0.572,0.86,,,,
