Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
29700,0.0,-0.386,-0.379,0.972,0.684,0.057,-0.004,9.932,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29700.5,0.0,-0.406,-0.514,1.168,0.588,0.098,-0.046,9.812,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29701,0.0,-0.418,-0.639,1.264,0.449,0.122,-0.106,9.715,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29701.5,0.0,-0.426,-0.744,1.254,0.279,0.146,-0.151,9.62,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29702,0.0,-0.424,-0.822,1.143,0.088,0.166,-0.174,9.537,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29702.5,0.0,-0.418,-0.865,0.939,-0.112,0.189,-0.165,9.464,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29703,0.1,-0.407,-0.872,0.659,-0.306,0.196,-0.147,9.424,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29703.5,0.1,-0.39,-0.843,0.322,-0.477,0.189,-0.117,9.418,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29704,0.1,-0.366,-0.779,-0.042,-0.609,0.17,-0.072,9.447,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29704.5,0.1,-0.335,-0.683,-0.403,-0.689,0.144,-0.06,9.512,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29705,0.1,-0.303,-0.569,-0.731,-0.71,0.115,-0.03,9.602,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29705.5,0.1,-0.269,-0.441,-0.996,-0.667,0.073,-0.031,9.724,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29706,0.1,-0.236,-0.315,-1.173,-0.559,0.035,-0.048,9.857,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29706.5,0.1,-0.207,-0.201,-1.243,-0.393,-0.004,-0.075,10.003,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29707,0.1,-0.184,-0.109,-1.196,-0.18,-0.04,-0.088,10.131,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29707.5,0.1,-0.168,-0.049,-1.033,0.055,-0.064,-0.095,10.226,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29708,0.1,-0.163,-0.024,-0.769,0.285,-0.068,-0.072,10.273,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29708.5,0.1,-0.169,-0.042,-0.43,0.484,-0.056,-0.027,10.266,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29709,0.2,-0.182,-0.095,-0.054,0.624,-0.022,0.018,10.193,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29709.5,0.2,-0.202,-0.176,0.318,0.688,0.024,0.037,10.077,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29710,0.2,-0.226,-0.275,0.641,0.666,0.077,0.057,9.916,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29710.5,0.2,-0.25,-0.375,0.879,0.564,0.111,0.081,9.765,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29711,0.2,-0.273,-0.466,1.008,0.4,0.136,0.085,9.627,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29711.5,0.2,-0.285,-0.533,1.017,0.199,0.154,0.071,9.521,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29712,0.2,-0.291,-0.575,0.914,-0.008,0.157,0.02,9.467,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29712.5,0.2,-0.29,-0.584,0.72,-0.194,0.139,-0.058,9.469,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29713,0.2,-0.277,-0.569,0.467,-0.337,0.118,-0.13,9.512,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29713.5,0.2,-0.26,-0.531,0.189,-0.425,0.093,-0.176,9.591,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
