Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
29700,0.0,20.33,328.3,,,
29700.25,0.0,20.33,328.3,,,
29700.5,0.0,20.33,323.8,,,
29700.75,0.0,20.33,323.8,,,
29701,0.0,20.33,323.8,,,
29701.25,0.0,20.33,323.8,,,
29701.5,0.0,19.389,320.2,,,
29701.75,0.0,19.389,320.2,,,
29702,0.0,19.389,320.2,,,
29702.25,0.0,19.389,320.2,,,
29702.5,0.0,20.33,329.6,,,
29702.75,0.0,20.33,329.6,,,
29703,0.1,20.33,329.6,,,
29703.25,0.1,20.33,329.6,,,
29703.5,0.1,20.33,326.1,,,
29703.75,0.1,20.33,326.1,,,
29704,0.1,20.33,326.1,,,
29704.25,0.1,20.33,326.1,,,
29704.5,0.1,20.33,326.6,,,
29704.75,0.1,20.33,326.6,,,
29705,0.1,20.33,326.6,,,
29705.25,0.1,20.33,326.6,,,
29705.5,0.1,21.272,325.8,,,
29705.75,0.1,21.272,325.8,,,
29706,0.1,21.272,325.8,,,
29706.25,0.1,21.272,325.8,,,
29706.5,0.1,21.272,337.2,,,
29706.75,0.1,21.272,337.2,,,
29707,0.1,21.272,337.2,,,
29707.25,0.1,21.272,337.2,,,
29707.5,0.1,21.272,341.2,,,
29707.75,0.1,21.272,341.2,,,
29708,0.1,21.272,341.2,,,
29708.25,0.1,21.272,341.2,,,
29708.5,0.1,21.272,331.6,,,
29708.75,0.1,21.272,331.6,,,
29709,0.2,21.272,331.6,,,
29709.25,0.2,21.272,331.6,,,
29709.5,0.2,21.272,330.5,,,
29709.75,0.2,21.272,330.5,,,
29710,0.2,21.272,330.5,,,
29710.25,0.2,21.272,330.5,,,
29710.5,0.2,20.33,337.3,,,
29710.75,0.2,20.33,337.3,,,
29711,0.2,20.33,337.3,,,
29711.25,0.2,20.33,337.3,,,
29711.5,0.2,20.33,329,,,
29711.75,0.2,20.33,329,,,
29712,0.2,20.33,329,,,
29712.25,0.2,20.33,329,,,
29712.5,0.2,20.33,324.4,,,
29712.75,0.2,20.33,324.4,,,
29713,0.2,20.33,324.4,,,
29713.25,0.2,20.33,324.4,,,
29713.5,0.2,21.272,335.8,,,
29713.75,0.2,21.272,335.8,,,
29714,0.2,21.272,335.8,,,
29714.25,0.2,21.272,335.8,,,
29714.5,0.2,20.33,321.3,,,
29714.75,0.2,20.33,321.3,,,
29715,0.3,20.33,321.3,,,
29715.25,0.3,20.33,321.3,,,
29715.5,0.3,20.33,322.1,,,
29715.75,0.3,20.33,322.1,,,
29716,0.3,20.33,322.1,,,
29716.25,0.3,20.33,322.1,,,
29716.5,0.3,20.33,323.6,,,
29716.75,0.3,20.33,323.6,,,
29717,0.3,20.33,323.6,,,
29717.25,0.3,20.33,323.6,,,
29717.5,0.3,19.389,328.8,,,
29717.75,0.3,19.389,328.8,,,
29718,0.3,19.389,328.8,,,
29718.25,0.3,19.389,328.8,,,
29718.5,0.3,19.389,341.3,,,
29718.75,0.3,19.389,341.3,,,
29719,0.3,19.389,341.3,,,
29719.25,0.3,19.389,341.3,,,
29719.5,0.3,18.448,326.6,,,
29719.75,0.3,18.448,326.6,,,
29720,0.3,18.448,326.6,,,
29720.25,0.3,18.448,326.6,,,
29720.5,0.3,19.389,328.3,,,
29720.75,0.3,19.389,328.3,,,
29721,0.4,19.389,328.3,,,
29721.25,0.4,19.389,328.3,,,
29721.5,0.4,21.272,327.7,,,
29721.75,0.4,21.272,327.7,,,
29722,0.4,21.272,327.7,,,
29722.25,0.4,21.272,327.7,,,
29722.5,0.4,21.272,332.6,,,
29722.75,0.4,21.272,332.6,,,
29723,0.4,21.272,332.6,,,
29723.25,0.4,21.272,332.6,,,
29723.5,0.4,22.213,329.3,,,
29723.75,0.4,22.213,329.3,,,
29724,0.4,22.213,329.3,,,
29724.25,0.4,22.213,329.3,,,
29724.5,0.4,21.272,328,,,
29724.75,0.4,21.272,328,,,
29725,0.4,21.272,328,,,
29725.25,0.4,21.272,328,,,
29725.5,0.4,22.213,327.1,,,
29725.75,0.4,22.213,327.1,,,
29726,0.4,22.213,327.1,,,
29726.25,0.4,22.213,327.1,,,
29726.5,0.4,22.213,333.3,,,
29726.75,0.4,22.213,333.3,,,
29727,0.5,22.213,333.3,,,
29727.25,0.5,22.213,333.3,,,
29727.5,0.5,22.213,333.7,,,
29727.75,0.5,22.213,333.7,,,
29728,0.5,22.213,333.7,,,
29728.25,0.5,22.213,333.7,,,
29728.5,0.5,22.213,334.7,,,
29728.75,0.5,22.213,334.7,,,
29729,0.5,22.213,334.7,,,
29729.25,0.5,22.213,334.7,,,
29729.5,0.5,21.272,344.2,,,
29729.75,0.5,21.272,344.2,,,
29730,0.5,21.272,344.2,,,
29730.25,0.5,21.272,344.2,,,
29730.5,0.5,22.213,341.2,,,
29730.75,0.5,22.213,341.2,,,
29731,0.5,22.213,341.2,,,
29731.25,0.5,22.213,341.2,,,
29731.5,0.5,22.213,329.4,,,
29731.75,0.5,22.213,329.4,,,
29732,0.5,22.213,329.4,,,
29732.25,0.5,22.213,329.4,,,
29732.5,0.5,23.154,333.6,,,
29732.75,0.5,23.154,333.6,,,
29733,0.6,23.154,333.6,,,
29733.25,0.6,23.154,333.6,,,
29733.5,0.6,23.154,331.3,,,
29733.75,0.6,23.154,331.3,,,
29734,0.6,23.154,331.3,,,
29734.25,0.6,23.154,331.3,,,
29734.5,0.6,24.284,331.6,,,
29734.75,0.6,24.284,331.6,,,
29735,0.6,24.284,331.6,,,
29735.25,0.6,24.284,331.6,,,
29735.5,0.6,22.213,329.6,,,
29735.75,0.6,22.213,329.6,,,
29736,0.6,22.213,329.6,,,
29736.25,0.6,22.213,329.6,,,
29736.5,0.6,22.213,330.9,,,
29736.75,0.6,22.213,330.9,,,
29737,0.6,22.213,330.9,,,
29737.25,0.6,22.213,330.9,,,
29737.5,0.6,21.272,334.1,,,
29737.75,0.6,21.272,334.1,,,
29738,0.6,21.272,334.1,,,
29738.25,0.6,21.272,334.1,,,
29738.5,0.6,21.272,335.8,,,
29738.75,0.6,21.272,335.8,,,
29739,0.7,21.272,335.8,,,
29739.25,0.7,21.272,335.8,,,
29739.5,0.7,21.272,337.2,,,
29739.75,0.7,21.272,337.2,,,
29740,0.7,21.272,337.2,,,
29740.25,0.7,21.272,337.2,,,
29740.5,0.7,21.272,336.1,,,
29740.75,0.7,21.272,336.1,,,
29741,0.7,21.272,336.1,,,
29741.25,0.7,21.272,336.1,,,
29741.5,0.7,20.33,329.9,,,
29741.75,0.7,20.33,329.9,,,
29742,0.7,20.33,329.9,,,
29742.25,0.7,20.33,329.9,,,
29742.5,0.7,20.33,329.8,,,
29742.75,0.7,20.33,329.8,,,
29743,0.7,20.33,329.8,,,
29743.25,0.7,20.33,329.8,,,
29743.5,0.7,22.213,330.9,,,
29743.75,0.7,22.213,330.9,,,
29744,0.7,22.213,330.9,,,
29744.25,0.7,22.213,330.9,,,
29744.5,0.7,21.272,328.4,,,
29744.75,0.7,21.272,328.4,,,
29745,0.8,21.272,328.4,,,
29745.25,0.8,21.272,328.4,,,
29745.5,0.8,22.213,327.3,,,
29745.75,0.8,22.213,327.3,,,
29746,0.8,22.213,327.3,,,
29746.25,0.8,22.213,327.3,,,
29746.5,0.8,21.272,327,,,
29746.75,0.8,21.272,327,,,
29747,0.8,21.272,327,,,
29747.25,0.8,21.272,327,,,
29747.5,0.8,21.272,332.6,,,
29747.75,0.8,21.272,332.6,,,
29748,0.8,21.272,332.6,,,
29748.25,0.8,21.272,332.6,,,
29748.5,0.8,21.272,331.4,,,
29748.75,0.8,21.272,331.4,,,
29749,0.8,21.272,331.4,,,
29749.25,0.8,21.272,331.4,,,
29749.5,0.8,21.272,330,,,
29749.75,0.8,21.272,330,,,
29750,0.8,21.272,330,,,
29750.25,0.8,21.272,330,,,
29750.5,0.8,20.33,328.5,,,
29750.75,0.8,20.33,328.5,,,
29751,0.9,20.33,328.5,,,
29751.25,0.9,20.33,328.5,,,
29751.5,0.9,20.33,323.3,,,
29751.75,0.9,20.33,323.3,,,
29752,0.9,20.33,323.3,,,
29752.25,0.9,20.33,323.3,,,
29752.5,0.9,20.33,320.1,,,
29752.75,0.9,20.33,320.1,,,
29753,0.9,20.33,320.1,,,
29753.25,0.9,20.33,320.1,,,
29753.5,0.9,21.272,323,,,
29753.75,0.9,21.272,323,,,
29754,0.9,21.272,323,,,
29754.25,0.9,21.272,323,,,
29754.5,0.9,20.33,322.7,,,
29754.75,0.9,20.33,322.7,,,
29755,0.9,20.33,322.7,,,
29755.25,0.9,20.33,322.7,,,
29755.5,0.9,21.272,328.1,,,
29755.75,0.9,21.272,328.1,,,
29756,0.9,21.272,328.1,,,
29756.25,0.9,21.272,328.1,,,
29756.5,0.9,21.272,327.3,,,
29756.75,0.9,21.272,327.3,,,
29757,1.0,21.272,327.3,,,
29757.25,1.0,21.272,327.3,,,
29757.5,1.0,21.272,330.8,,,
29757.75,1.0,21.272,330.8,,,
29758,1.0,21.272,330.8,,,
29758.25,1.0,21.272,330.8,,,
29758.5,1.0,21.272,334.7,,,
29758.75,1.0,21.272,334.7,,,
29759,1.0,21.272,334.7,,,
29759.25,1.0,21.272,334.7,,,
29759.5,1.0,21.272,334.8,,,
29759.75,1.0,21.272,334.8,,,
29760,1.0,21.272,334.8,,,
29760.25,1.0,21.272,334.8,,,
29760.5,1.0,21.272,334.4,,,
29760.75,1.0,21.272,334.4,,,
29761,1.0,21.272,334.4,,,
29761.25,1.0,21.272,334.4,,,
29761.5,1.0,22.213,331.9,,,
29761.75,1.0,22.213,331.9,,,
29762,1.0,22.213,331.9,,,
29762.25,1.0,22.213,331.9,,,
29762.5,1.0,22.213,333.8,,,
29762.75,1.0,22.213,333.8,,,
29763,1.1,22.213,333.8,,,
29763.25,1.1,22.213,333.8,,,
29763.5,1.1,22.213,335,,,
29763.75,1.1,22.213,335,,,
29764,1.1,22.213,335,,,
29764.25,1.1,22.213,335,,,
29764.5,1.1,23.154,336.2,,,
29764.75,1.1,23.154,336.2,,,
29765,1.1,23.154,336.2,,,
29765.25,1.1,23.154,336.2,,,
29765.5,1.1,24.284,331,,,
29765.75,1.1,24.284,331,,,
29766,1.1,24.284,331,,,
29766.25,1.1,24.284,331,,,
29766.5,1.1,23.154,331.3,,,
29766.75,1.1,23.154,331.3,,,
