Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
61200,0.0,50.518144,33.72682
61200.25,0.0,50.518144,33.72682
61200.5,0.0,50.641783,22.40436
61200.75,0.0,50.641783,22.40436
61201,0.0,50.654771,22.39898
61201.25,0.0,50.654771,22.39898
61201.5,0.0,49.957295,44.02588
61201.75,0.0,49.957295,44.02588
61202,0.0,49.881537,44.06265
61202.25,0.0,49.881537,44.06265
61202.5,0.0,50.486683,23.67163
61202.75,0.0,50.486683,23.67163
61203,0.1,50.456175,23.66491
61203.25,0.1,50.456175,23.66491
61203.5,0.1,50.337135,33.91302
61203.75,0.1,50.337135,33.91302
61204,0.1,50.307713,33.92434
61204.25,0.1,50.307713,33.92434
61204.5,0.1,50.447597,29.85603
61204.75,0.1,50.447597,29.85603
61205,0.1,50.529147,29.84487
61205.25,0.1,50.529147,29.84487
61205.5,0.1,48.130472,29.55491
61205.75,0.1,48.130472,29.55491
61206,0.1,48.191372,29.54674
61206.25,0.1,48.191372,29.54674
61206.5,0.1,48.190313,32.31829
61206.75,0.1,48.190313,32.31829
61207,0.1,48.210884,32.31427
61207.25,0.1,48.210884,32.31427
61207.5,0.1,48.089634,35.13806
61207.75,0.1,48.089634,35.13806
61208,0.1,48.090124,35.1413
61208.25,0.1,48.090124,35.1413
61208.5,0.1,48.318058,27.39633
61208.75,0.1,48.318058,27.39633
61209,0.2,48.317928,27.39305
61209.25,0.2,48.317928,27.39305
61209.5,0.2,48.151848,34.27308
61209.75,0.2,48.151848,34.27308
61210,0.2,48.177033,34.26797
61210.25,0.2,48.177033,34.26797
61210.5,0.2,49.406708,32.88498
61210.75,0.2,49.406708,32.88498
61211,0.2,49.416129,32.88338
61211.25,0.2,49.416129,32.88338
61211.5,0.2,49.215054,37.60084
61211.75,0.2,49.215054,37.60084
61212,0.2,49.195758,37.60935
61212.25,0.2,49.195758,37.60935
61212.5,0.2,49.286553,34.38212
61212.75,0.2,49.286553,34.38212
61213,0.2,49.277226,34.38394
61213.25,0.2,49.277226,34.38394
61213.5,0.2,47.888694,36.84575
61213.75,0.2,47.888694,36.84575
61214,0.2,47.888694,36.84575
61214.25,0.2,47.888694,36.84575
61214.5,0.2,48.146316,27.30883
61214.75,0.2,48.146316,27.30883
61215,0.3,48.280238,27.30246
61215.25,0.3,48.280238,27.30246
61215.5,0.3,48.274517,22.04839
61215.75,0.3,48.274517,22.04839
61216,0.3,48.274517,22.04839
61216.25,0.3,48.274517,22.04839
61216.5,0.3,48.290009,25.09943
61216.75,0.3,48.290009,25.09943
61217,0.3,48.299467,25.09936
61217.25,0.3,48.299467,25.09936
61217.5,0.3,46.882273,31.80999
61217.75,0.3,46.882273,31.80999
61218,0.3,46.882524,31.81239
61218.25,0.3,46.882524,31.81239
61218.5,0.3,46.964471,27.88893
61218.75,0.3,46.964471,27.88893
61219,0.3,46.964165,27.88254
61219.25,0.3,46.964165,27.88254
61219.5,0.3,46.795784,34.3096
61219.75,0.3,46.795784,34.3096
61220,0.3,46.718408,34.32369
61220.25,0.3,46.718408,34.32369
61220.5,0.3,46.897316,26.86294
61220.75,0.3,46.897316,26.86294
61221,0.4,46.897397,26.86533
61221.25,0.4,46.897397,26.86533
61221.5,0.4,49.423573,29.07807
61221.75,0.4,49.423573,29.07807
61222,0.4,49.396041,29.08054
61222.25,0.4,49.396041,29.08054
61222.5,0.4,49.429416,25.52447
61222.75,0.4,49.429416,25.52447
61223,0.4,49.432447,25.52443
61223.25,0.4,49.432447,25.52443
61223.5,0.4,49.450257,27.19911
61223.75,0.4,49.450257,27.19911
61224,0.4,49.450257,27.19911
61224.25,0.4,49.450257,27.19911
61224.5,0.4,49.324437,33.70221
61224.75,0.4,49.324437,33.70221
61225,0.4,49.32499,33.70624
61225.25,0.4,49.32499,33.70624
61225.5,0.4,48.298318,25.57421
61225.75,0.4,48.298318,25.57421
61226,0.4,48.298318,25.57421
61226.25,0.4,48.298318,25.57421
61226.5,0.4,48.187348,32.1044
61226.75,0.4,48.187348,32.1044
61227,0.5,48.159514,32.10466
61227.25,0.5,48.159514,32.10466
61227.5,0.5,48.241635,30.72733
61227.75,0.5,48.241635,30.72733
61228,0.5,48.353113,30.71675
61228.25,0.5,48.353113,30.71675
61228.5,0.5,48.364088,30.33771
61228.75,0.5,48.364088,30.33771
61229,0.5,48.364088,30.33771
61229.25,0.5,48.364088,30.33771
61229.5,0.5,48.281505,28.92392
61229.75,0.5,48.281505,28.92392
61230,0.5,48.233665,28.93255
61230.25,0.5,48.233665,28.93255
61230.5,0.5,49.229182,34.90771
61230.75,0.5,49.229182,34.90771
61231,0.5,49.227356,34.89604
61231.25,0.5,49.227356,34.89604
61231.5,0.5,49.144481,27.71612
61231.75,0.5,49.144481,27.71612
61232,0.5,49.110738,27.71831
61232.25,0.5,49.110738,27.71831
61232.5,0.5,48.95154,34.3917
61232.75,0.5,48.95154,34.3917
61233,0.6,48.951531,34.39164
61233.25,0.6,48.951531,34.39164
61233.5,0.6,50.20699,32.29929
61233.75,0.6,50.20699,32.29929
61234,0.6,50.20699,32.29929
61234.25,0.6,50.20699,32.29929
61234.5,0.6,50.135703,33.61839
61234.75,0.6,50.135703,33.61839
61235,0.6,50.123704,33.60807
61235.25,0.6,50.123704,33.60807
61235.5,0.6,50.027148,36.11279
61235.75,0.6,50.027148,36.11279
61236,0.6,49.966496,36.12776
61236.25,0.6,49.966496,36.12776
61236.5,0.6,50.134716,30.45581
61236.75,0.6,50.134716,30.45581
61237,0.6,50.210844,30.44604
61237.25,0.6,50.210844,30.44604
61237.5,0.6,50.006865,36.84802
61237.75,0.6,50.006865,36.84802
61238,0.6,50.006865,36.84802
61238.25,0.6,50.006865,36.84802
61238.5,0.6,50.278916,24.14398
61238.75,0.6,50.278916,24.14398
61239,0.7,50.202341,24.13144
61239.25,0.7,50.202341,24.13144
61239.5,0.7,49.852645,35.90048
61239.75,0.7,49.852645,35.90048
61240,0.7,49.852645,35.90048
61240.25,0.7,49.852645,35.90048
61240.5,0.7,50.002009,34.81993
61240.75,0.7,50.002009,34.81993
61241,0.7,50.006367,34.8149
61241.25,0.7,50.006367,34.8149
61241.5,0.7,49.661679,41.64826
61241.75,0.7,49.661679,41.64826
61242,0.7,49.661679,41.64826
61242.25,0.7,49.661679,41.64826
61242.5,0.7,50.134266,30.59766
61242.75,0.7,50.134266,30.59766
61243,0.7,50.134266,30.59766
61243.25,0.7,50.134266,30.59766
61243.5,0.7,49.756602,39.91537
61243.75,0.7,49.756602,39.91537
61244,0.7,49.757781,39.92017
61244.25,0.7,49.757781,39.92017
61244.5,0.7,50.032655,34.08205
61244.75,0.7,50.032655,34.08205
61245,0.8,50.030206,34.06596
61245.25,0.8,50.030206,34.06596
61245.5,0.8,50.256542,27.66506
61245.75,0.8,50.256542,27.66506
61246,0.8,50.256542,27.66506
61246.25,0.8,50.256542,27.66506
61246.5,0.8,50.070442,34.96193
61246.75,0.8,50.070442,34.96193
61247,0.8,50.071257,34.96686
61247.25,0.8,50.071257,34.96686
61247.5,0.8,50.116896,31.32935
61247.75,0.8,50.116896,31.32935
61248,0.8,50.116896,31.32935
61248.25,0.8,50.116896,31.32935
61248.5,0.8,50.025194,34.16697
61248.75,0.8,50.025194,34.16697
61249,0.8,50.025943,34.17187
61249.25,0.8,50.025943,34.17187
61249.5,0.8,48.896091,33.18486
61249.75,0.8,48.896091,33.18486
61250,0.8,49.170828,33.13335
61250.25,0.8,49.170828,33.13335
61250.5,0.8,49.275795,29.01115
61250.75,0.8,49.275795,29.01115
61251,0.9,49.275795,29.01115
61251.25,0.9,49.275795,29.01115
61251.5,0.9,49.559389,27.83745
61251.75,0.9,49.559389,27.83745
61252,0.9,49.605706,27.88607
