Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
19800,0,-0.258,-0.495,0.987,-0.392,0.224,-0.3,9.4,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19800.5,0.0,-0.243,-0.5,0.616,-0.541,0.204,-0.221,9.455,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19801,0.0,-0.214,-0.456,0.237,-0.632,0.19,-0.168,9.521,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19801.5,0.0,-0.173,-0.374,-0.115,-0.662,0.156,-0.112,9.611,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19802,0.0,-0.122,-0.262,-0.412,-0.635,0.114,-0.042,9.707,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19802.5,0.0,-0.063,-0.131,-0.632,-0.561,0.077,-0.02,9.803,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19803,0.1,0.003,0.007,-0.763,-0.446,0.044,-0.013,9.886,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19803.5,0.1,0.073,0.145,-0.8,-0.307,0.012,-0.02,9.959,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19804,0.1,0.141,0.273,-0.746,-0.153,-0.009,-0.064,10.012,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19804.5,0.1,0.203,0.384,-0.614,0,-0.023,-0.107,10.053,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19805,0.1,0.257,0.475,-0.416,0.151,-0.039,-0.122,10.091,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19805.5,0.1,0.296,0.539,-0.168,0.29,-0.046,-0.127,10.108,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19806,0.1,0.296,0.539,-0.168,0.29,-0.046,-0.127,10.108,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19806.5,0.1,0.318,0.566,0.409,0.507,-0.053,-0.067,10.097,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
